Q4符合预期，收购万达强化底盘优势, 伯特利, 603596, 80000031, 东吴证券股份有限公司, 东吴证券, 2022-04-10, 2.28, 26.09, 1.63, 36.41, , , , , , , , , , 481, 汽车零部件, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000242828.黄细里、11000392248.谭行悦'], 001, 黄细里、谭行悦, 2018-04-27, 2018-04-18, 15.1, 22.88, , , 0, 724, 6, SdZEXZdQu854Qs2UTKFIvehAUlU0llMFTNjryIyToCk=, 买入, 0301, SHANGHAI, ['11000242828、11000392248'], 15, 
新能源业务占比提升，国产IGBT龙头致力提升市占率, 斯达半导, 603290, 80000048, 华西证券股份有限公司, 华西证券, 2022-04-10, 5.45, 63.79, 4.04, 86.05, , , , , , , , , , 1036, 半导体, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000197641.孙远峰、11000257933.王海维'], 001, 孙远峰、王海维, 2020-02-04, 2020-01-15, 12.74, 22.98, , , 0, 893, 5, SdZEXZdQu854Qs2UTKFIvfXOkQvCa6WSs/0rtKIgDzs=, 买入, 0201, SHANGHAI, ['11000197641、11000257933'], 14, 
首次覆盖报告：深耕工商业屋顶光伏，核心业务稳定增长, 芯能科技, 603105, 80000139, 西部证券股份有限公司, 西部证券, 2022-04-10, 0.57, 19.6, 0.42, 26.8, 0.22, 50.7, 0.22, 50.7, , , , , , 1031, 光伏设备, 007, 3, 买入, , , , 2, 2, ['11000265040.杨敬梅'], 001, 杨敬梅, 2018-07-09, 2018-06-27, 4.83, 22.96, 14.7000000000, 14.7000000000, 0, 1602, 31, SdZEXZdQu854Qs2UTKFIvRXMl40KAqf3ICBthYL3Ko0=, 买入, 0201, SHANGHAI, ['11000265040'], 1, 
业绩高增长，长飞入股后协同发展值得期待, 博创科技, 300548, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-10, 1.83, 15.69, 1.34, 21.54, , , , , , , , , , 448, 通信设备, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000177102.唐海清、11000299832.姜佳汛'], 001, 唐海清、姜佳汛, 2016-10-12, 2016-09-26, 11.75, 22.97, , , 0, 687, 4, SdZEXZdQu854Qs2UTKFIvU3croHWO56gsybO7FWwt/E=, 增持, 0202, SHENZHEN, ['11000177102、11000299832'], 4, 
2021年年报点评：铝价上涨催化业绩，一体化布局巩固成本优势, 天山铝业, 002532, 80000038, 民生证券股份有限公司, 民生证券, 2022-04-10, 1.34, 6, 1.22, 7, , , , , , , , , , 478, 有色金属, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000176352.邱祖学、11000399732.张弋清'], 001, 邱祖学、张弋清, 2010-12-31, 2010-12-22, 32.88, 58.71, , , 0, 1940, 14, SdZEXZdQu854Qs2UTKFIvVuehlnv5UGYznA42TpSo0k=, 推荐, 0201, SHENZHEN, ['11000176352、11000399732'], 2, 
21年Q1业绩同比增长25%-45%，深厚积淀彰显经营韧性, 科锐国际, 300662, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-10, 2.11, 20.41, 1.62, 26.61, 1.27, 34.03, 1.27, 34.03, , , , , , 486, 文化传媒, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000288345.何富丽、11000177906.刘章明'], 001, 何富丽、刘章明, 2017-06-08, 2017-05-25, 6.55, 22.97, , , 0, 644, 3, SdZEXZdQu854Qs2UTKFIvY5HZ8zd4INfV7tRFR+SQGc=, 买入, 0201, SHENZHEN, ['11000288345、11000177906'], 3, 
新兴品类增速亮眼，提高自营增加费用投入, 小熊电器, 002959, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-10, 2.73, 15.78, 2.25, 19.08, , , , , , , , , , 456, 家电行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000268632.孙谦'], 001, 孙谦, 2019-08-23, 2019-08-14, 34.25, 22.99, , , 0, 903, 6, SdZEXZdQu854Qs2UTKFIvWO32lRCOQK2EHsg6sicnWw=, 买入, 0201, SHENZHEN, ['11000268632'], 12, 
回购彰显信心，盈利能力有望修复, 领益智造, 002600, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-10, 0.38, 13.19, 0.31, 16.03, , , , , , , , , , 1037, 消费电子, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000257845.潘暕、11000372131.俞文静'], 001, 潘暕、俞文静, 2011-07-15, 2011-07-06, 8.0, 32.0, 6.2000000000, 6.2000000000, 0, 737, 3, SdZEXZdQu854Qs2UTKFIvcsXkO5jCYkh76I+7wsvL/8=, 买入, 0201, SHENZHEN, ['11000257845、11000372131'], 1, 
2021年报点评：业绩符合预期，Q4增速显著回升, 浪潮信息, 000977, 80000038, 民生证券股份有限公司, 民生证券, 2022-04-10, 1.86, 14, 1.59, 16, , , , , , , , , , 735, 计算机设备, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000244653.吕伟、11000360831.丁辰晖'], 001, 吕伟、丁辰晖, 2000-06-08, 2000-04-24, 7.71, 29.45, , , 0, 973, 3, SdZEXZdQu854Qs2UTKFIvfkBFanxHBMrHpwsxaoTeyA=, 推荐, 0201, SHENZHEN, ['11000244653、11000360831'], 13, 
2021年报点评：控、参股煤电拖累，新能源表现符合预期, 申能股份, 600642, 80000038, 民生证券股份有限公司, 民生证券, 2022-04-10, 0.73, 8, 0.7, 9, , , , , , , , , , 428, 电力行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000259435.严家源'], 001, 严家源, 1993-04-16, 1992-10-27, 28.0, , 7.0000000000, 7.0000000000, 0, 876, 3, SdZEXZdQu854Qs2UTKFIvZDiJzVGbZGokpnKVesAppk=, 推荐, 0201, SHANGHAI, ['11000259435'], 3, 
汽车业务占比快速提升，有望持续受益, 瑞可达, 688800, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-10, 2.87, 31.74, 1.94, 46.84, , , , , , , , , , 459, 电子元件, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000257845.潘暕、11000351432.许俊峰'], 001, 潘暕、许俊峰, 2021-07-22, 2021-07-12, 15.02, 24.49, , , 0, 658, 3, SdZEXZdQu854Qs2UTKFIvWtW6A1y7JzDIZ8+guP2V54=, 增持, 0202, SHANGHAI, ['11000257845、11000351432'], 7, 
赋能中小创及专精特新，SaaS化推动企服全面升级, 创业黑马, 300688, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-10, 0.79, 42.07, 0.46, 72.91, , , , , , , , , , 740, 教育, 007, 3, 买入, , , , 2, 2, ['11000177163.文浩、11000258032.张爽'], 001, 文浩、张爽, 2017-08-10, 2017-07-31, 10.75, 22.99, , , 0, 3051, 24, SdZEXZdQu854Qs2UTKFIvdh1tcXnZVyRcVLRNjYeD4c=, 买入, 0201, SHENZHEN, ['11000177163、11000258032'], 2, 
行业先行者，港口股标杆, 唐山港, 601000, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-10, 0.35, 8.85, 0.35, 8.72, , , , , , , , , , 450, 航运港口, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000265044.陈金海'], 001, 陈金海, 2010-07-05, 2010-06-18, 8.2, 32.67, , , 0, 759, 4, SdZEXZdQu854Qs2UTKFIvRXKzKuCtucF/PitkWi2CN4=, 买入, 0201, SHANGHAI, ['11000265044'], 1, 
《一念逍遥》大获成功贡献增量，延续高分红利好股东，关注出海及新品上线, 吉比特, 603444, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-10, 26.76, 13.63, 22.92, 15.91, , , , , , , , , , 1046, 游戏, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000177163.文浩'], 001, 文浩, 2017-01-04, 2016-12-22, 54.0, 22.96, , , 0, 1461, 11, SdZEXZdQu854Qs2UTKFIvVmFY8VOfdChCf7bjlHj0PA=, 买入, 0201, SHANGHAI, ['11000177163'], 22, 
Q4盈利承压，光伏玻璃扩产再加速, 旗滨集团, 601636, 80000031, 东吴证券股份有限公司, 东吴证券, 2022-04-10, 1.59, 8.5, 1.24, 10.83, , , , , , , , , , 546, 玻璃玻纤, 006, 2, 增持, , , , 2, 2, ['11000175123.黄诗涛、11000257739.石峰源'], 001, 黄诗涛、石峰源, 2011-08-12, 2011-08-04, 9.0, 18.75, , , 0, 635, 5, SdZEXZdQu854Qs2UTKFIvcqLb5mb1GznJa6y5qq+dRg=, 增持, 0302, SHANGHAI, ['11000175123、11000257739'], 20, 
2021年收入稳步增长，看好2022年盈利能力回升, 豪迈科技, 002595, 80000157, 中泰证券股份有限公司, 中泰证券, 2022-04-10, 1.6500000000, 11.0000000000, 1.5000000000, 12.0000000000, , , , , , , , , , 910, 专用设备, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000177036.冯胜、11000275542.郑雅梦'], 001, 冯胜、郑雅梦, 2011-06-28, 2011-06-16, 24.0, 25.72, , , 0, 587, 4, SdZEXZdQu854Qs2UTKFIvZ/XyvyzO4DCJbNQa04rfqY=, 增持, 0103, SHENZHEN, ['11000177036、11000275542'], 2, 
广汽集团3月销量点评：公司销量强势突围，表现靓丽, 广汽集团, 601238, 80050806, 太平洋证券股份有限公司, 太平洋, 2022-04-10, 1.3, 8.45, 1.06, 10.36, , , , , , , , , , 1029, 汽车整车, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000172929.白宇'], 001, 白宇, , , , , 18.0000000000, 18.0000000000, 0, 777, 5, SdZEXZdQu854Qs2UTKFIvVl5jR3RqJz+J6IoByrqLNg=, 买入, 0105, SHANGHAI, ['11000172929'], 20, 
新能源汽车业务高增，换电与高速高频产品空间广阔, 瑞可达, 688800, 80000157, 中泰证券股份有限公司, 中泰证券, 2022-04-10, 2.81, 33.3, 1.84, 51, , , , , , , , , , 459, 电子元件, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000253884.陈宁玉、11000331645.王逢节、11000372631.佘雨晴'], 001, 陈宁玉、王逢节、佘雨晴, 2021-07-22, 2021-07-12, 15.02, 24.49, , , 0, 677, 4, SdZEXZdQu854Qs2UTKFIvVsVtwQRQ0DBXkgHgDOBr0M=, 买入, 0104, SHANGHAI, ['11000253884、11000331645、11000372631'], 7, 
国内分子筛催化剂赛道的“民营心脏”, 中触媒, 688267, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-10, 1.72, 20.99, 1.23, 29.44, 0.75, 48.21, 0.75, 48.21, , , , , , 1019, 化学原料, 007, 3, 买入, , , , 2, 2, ['11000189432.唐婕、11000282533.张峰'], 001, 唐婕、张峰, 2022-02-16, 2022-02-07, 41.9, 85.98, 43.0500000000, 43.0500000000, 0, 4358, 35, SdZEXZdQu854Qs2UTKFIvWYbJ1X7k1lc0LmBso3asN4=, 买入, 0201, SHANGHAI, ['11000189432、11000282533'], 1, 
浮法基本盘优势明显，多元化加速拓展, 旗滨集团, 601636, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-10, 1.61, 8.15, 1.39, 9.44, , , , , , , , , , 546, 玻璃玻纤, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000239832.鲍荣富、11000297832.王涛'], 001, 鲍荣富、王涛, 2011-08-12, 2011-08-04, 9.0, 18.75, , , 0, 736, 3, SdZEXZdQu854Qs2UTKFIvbZUTpzt6Ux0LtQWrGKCXNc=, 买入, 0201, SHANGHAI, ['11000239832、11000297832'], 20, 
2021年年报点评：信用减值仍处高位，整体经营稳定, 海通证券, 600837, 80000218, 中原证券股份有限公司, 中原证券, 2022-04-10, 1.03, 9.79, 0.96, 10.5, , , , , , , , , , 473, 证券, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000264336.张洋'], 001, 张洋, 1994-02-24, 1993-10-12, 5.0, 12.89, , , 0, 1029, 9, SdZEXZdQu854Qs2UTKFIveE04WYn8QfQDL4JwhZkOJA=, 增持, 0104, SHANGHAI, ['11000264336'], 2, 
2021年毛利率显著提升，看好“十四五”城轨项目放量, 交控科技, 688015, 80000157, 中泰证券股份有限公司, 中泰证券, 2022-04-10, 2.42, 11, 1.93, 14, , , , , , , , , , 429, 交运设备, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000177036.冯胜、11000275542.郑雅梦'], 001, 冯胜、郑雅梦, 2019-07-22, 2019-07-12, 16.18, 43.03, , , 0, 670, 4, SdZEXZdQu854Qs2UTKFIvZ1ZJ0usMAlN4Sb0hAdcPY8=, 增持, 0103, SHANGHAI, ['11000177036、11000275542'], 2, 
万科A2021年年报点评：触底回升，迎接改变, 万科A, 000002, 80000157, 中泰证券股份有限公司, 中泰证券, 2022-04-10, 2.29, 9.13, 2.11, 9.9, , , , , , , , , , 451, 房地产开发, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000321631.陈立'], 001, 陈立, 1991-01-29, 1988-12-28, 1.0, , , , 0, 577, 3, SdZEXZdQu854Qs2UTKFIvd+DtFZgba2z4ybrFDjj58c=, 买入, 0104, SHENZHEN, ['11000321631'], 13, 
2021年年报点评：业绩稳健增长，FAO系统占比持续提升, 交控科技, 688015, 80000074, 光大证券股份有限公司, 光大证券, 2022-04-10, 1.95, 14, 1.69, 16, , , , , , , , , , 429, 交运设备, , , , , , , , 2, ['11000194925.陈佳宁、11000228742.王锐'], 001, 陈佳宁、王锐, 2019-07-22, 2019-07-12, 16.18, 43.03, , , 0, 706, 3, SdZEXZdQu854Qs2UTKFIvcFydx+bT4pOJIzLoiz0uLY=, , , SHANGHAI, ['11000194925、11000228742'], 2, 
年报业绩亮眼，未来有望继续保持高质量成长, 华利集团, 300979, 80000091, 东方证券股份有限公司, 东方证券, 2022-04-10, 3.58, 20.1, 2.92, 24.6, , , , , , , , , , 436, 纺织服装, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000175443.施红梅、11000196131.赵越峰、11000371431.朱炎'], 001, 施红梅、赵越峰、朱炎, 2021-04-26, 2021-04-13, 33.22, 22.17, 87.6000000000, 87.6000000000, 0, 355, 5, SdZEXZdQu854Qs2UTKFIvdGRwtinNA1DQZFAfuAabv0=, 买入, 0104, SHENZHEN, ['11000175443、11000196131、11000371431'], 17, 
2021年营收同比增长68.44%，高分红凸显长线价值, 吉比特, 603444, 80000140, 财信证券股份有限公司, 财信证券, 2022-04-10, 26.9200000000, 13.8800000000, 23.7300000000, 15.7400000000, , , , , , , , , , 1046, 游戏, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000179043.何晨、11000332141.曹俊杰'], 001, 何晨、曹俊杰, 2017-01-04, 2016-12-22, 54.0, 22.96, 498.3300000000, 427.1400000000, 0, 287, 3, SdZEXZdQu854Qs2UTKFIvTRd9ethiWewYNn5QMdRQP4=, 推荐, 0201, SHANGHAI, ['11000179043、11000332141'], 22, 
2021年年报点评：长线运营能力持续验证，《一念逍遥》运营稳定出色, 吉比特, 603444, 80000031, 东吴证券股份有限公司, 东吴证券, 2022-04-10, 30.3000000000, 12.0400000000, 25.0200000000, 14.5800000000, , , , , , , , , , 1046, 游戏, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000173557.张良卫、11000253925.周良玖'], 001, 张良卫、周良玖, 2017-01-04, 2016-12-22, 54.0, 22.96, , , 0, 1238, 7, SdZEXZdQu854Qs2UTKFIvQrNubDQ9/jm0xg29XM27s4=, 买入, 0301, SHANGHAI, ['11000173557、11000253925'], 22, 
持续拓展优质头部客户，关注NFT、数字虚拟人催化, 三人行, 605168, 80092742, 信达证券股份有限公司, 信达证券, 2022-04-10, 14.76, 12.02, 10.67, 16.63, , , , , , , , , , 486, 文化传媒, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000260236.冯翠婷'], 001, 冯翠婷, 2020-05-28, 2020-05-18, 60.62, 22.99, 266.7500000000, 266.7500000000, 0, 917, 14, QQC/IUKJDcVwCj+PKYb8vqFZ+o2KxSbieLtikH1++w4=, 买入, 0101, SHANGHAI, ['11000260236'], 6, 
车规IGBT模块持续放量，公司业绩高速增长, 斯达半导, 603290, 80084302, 安信证券股份有限公司, 安信证券, 2022-04-10, 4.47, 77.8, 3.1, 112.2, , , , , , , , , , 1036, 半导体, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000243245.马良'], 001, 马良, 2020-02-04, 2020-01-15, 12.74, 22.98, 417.2400000000, 417.2400000000, 0, 550, 5, QQC/IUKJDcVwCj+PKYb8vlyXpOWahPYflg1uPkFtuIw=, 买入, 0104, SHANGHAI, ['11000243245'], 14, 
系列点评十七：电控加速增长 进击线控底盘, 伯特利, 603596, 80000048, 华西证券股份有限公司, 华西证券, 2022-04-10, 2.39, 24.91, 1.78, 33.4, , , , , , , , , , 481, 汽车零部件, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000179005.崔琰'], 001, 崔琰, 2018-04-27, 2018-04-18, 15.1, 22.88, , , 0, 2288, 22, QQC/IUKJDcVwCj+PKYb8vnKrHUDDo863u5P/C6ETOfI=, 买入, 0201, SHANGHAI, ['11000179005'], 15, 
出租率全面提升，降杠杆卓有成效, 美凯龙, 601828, 80000048, 华西证券股份有限公司, 华西证券, 2022-04-10, 0.75, 10.8, 0.6, 13.54, , , , , , , , , , 482, 商业百货, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000179260.徐林锋、11000280135.戚志圣、11000307931.杨维维'], 001, 徐林锋、戚志圣、杨维维, 2018-01-17, 2018-01-03, 10.23, 19.44, , , 0, 1486, 10, QQC/IUKJDcVwCj+PKYb8vhejyVmQ675Vi4+rDVbiD7o=, 买入, 0201, SHANGHAI, ['11000179260、11000280135、11000307931'], 11, 
公司信息更新报告：产品利润率有望回升，新技术引领未来成长, 派能科技, 688063, 80000162, 开源证券股份有限公司, 开源证券, 2022-04-10, 6.41, 20.7, 3.83, 34.7, , , , , , , , , , 1033, 电池, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000200926.刘强'], 001, 刘强, 2020-12-30, 2020-12-18, 56.0, 60.17, , , 0, 706, 4, QQC/IUKJDcVwCj+PKYb8vkQob1t8sHMSIF5KkDCBCqI=, 买入(Buy), 0201, SHANGHAI, ['11000200926'], 3, 
Q4收入增长转正，促销费用高增抢占新平台, 小熊电器, 002959, 80092742, 信达证券股份有限公司, 信达证券, 2022-04-10, 2.76, 15.56, 2.21, 19.5, , , , , , , , , , 456, 家电行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000287835.罗岸阳'], 001, 罗岸阳, 2019-08-23, 2019-08-14, 34.25, 22.99, , , 0, 663, 6, QQC/IUKJDcVwCj+PKYb8vjLXBJmFLgq50P4qTci2WKU=, 买入, 0101, SHENZHEN, ['11000287835'], 12, 
烟标龙头发力新型烟草，开启第二增长极, 劲嘉股份, 002191, 80048595, 财通证券股份有限公司, 财通证券, 2022-04-10, 1.03, 12.3, 0.86, 14.84, 0.68, 18.56, 0.68, 18.56, , , , , , 733, 包装材料, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000316531.于那、11000232128.刘洋、11000175265.李跃博'], 001, 于那、刘洋、李跃博, 2007-12-05, 2007-11-21, 17.78, 29.98, , , 0, 4127, 39, QQC/IUKJDcVwCj+PKYb8vsrP5ehYxFq1Hg2obFFfba8=, 买入, 0301, SHENZHEN, ['11000316531、11000232128、11000175265'], 2, 
“奔图+利盟+芯片”三条主线成长逻辑清晰，国产打印龙头业绩逐步兑现, 纳思达, 002180, 80084302, 安信证券股份有限公司, 安信证券, 2022-04-10, 2.0300000000, 21.4000000000, 1.4500000000, 30.1000000000, 0.8200000000, 52.8000000000, 0.8200000000, 52.8000000000, , , , , , 735, 计算机设备, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000243245.马良'], 001, 马良, 2007-11-13, 2007-10-29, 13.88, 21.35, 62.0000000000, 62.0000000000, 0, 488, 5, QQC/IUKJDcVwCj+PKYb8vtpRZ4sP478hBE7j6+es32w=, 买入, 0104, SHENZHEN, ['11000243245'], 4, 
四季度环比加速，大包装势头良好, 劲仔食品, 003000, 80000049, 华鑫证券有限责任公司, 华鑫证券, 2022-04-10, 0.3200000000, 25.9000000000, 0.2600000000, 32.0000000000, , , , , , , , , , 438, 食品饮料, 007, 3, 买入, , , , 2, 2, ['11000306631.孙山山'], 001, 孙山山, 2020-09-14, 2020-09-03, 5.02, 22.71, , , 0, 565, 6, QQC/IUKJDcVwCj+PKYb8vj9lyqlRmGNcPAJ/YUT8ziE=, 推荐, 0101, SHENZHEN, ['11000306631'], 1, 
Q4单季度收入实现稳健增长, 小熊电器, 002959, 80084302, 安信证券股份有限公司, 安信证券, 2022-04-10, 2.6600000000, 16.2000000000, 2.2100000000, 19.5000000000, , , , , , , , , , 456, 家电行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000175878.张立聪'], 001, 张立聪, 2019-08-23, 2019-08-14, 34.25, 22.99, 55.1300000000, 55.1300000000, 0, 599, 5, QQC/IUKJDcVwCj+PKYb8vsHZPB0xKVbNChIiN2yH+6M=, 买入, 0104, SHENZHEN, ['11000175878'], 12, 
业绩增速符合预期，多业务发展平抑行业周期, 东富龙, 300171, 80048595, 财通证券股份有限公司, 财通证券, 2022-04-10, 1.94, 19.46, 1.65, 22.91, , , , , , , , , , 1041, 医疗器械, 006, 2, 增持, , , , 2, 2, ['11000209628.张文录'], 001, 张文录, 2011-02-01, 2011-01-24, 86.0, 96.63, , , 0, 449, 4, QQC/IUKJDcVwCj+PKYb8vv3OiyoIbEH6Q0pHcsEB0QQ=, 增持, 0302, SHENZHEN, ['11000209628'], 6, 
短期产销扰动 品牌向上加速, 上汽集团, 600104, 80000048, 华西证券股份有限公司, 华西证券, 2022-04-10, 3.24, 5.23, 2.83, 5.98, 2.47, 6.86, 2.47, 6.86, , , , , , 1029, 汽车整车, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000179005.崔琰'], 001, 崔琰, 1997-11-25, 1997-11-07, 7.02, 14.9, , , 0, 1078, 6, QQC/IUKJDcVwCj+PKYb8vh+oj/YGUwe7KdgohABIVtA=, 买入, 0201, SHANGHAI, ['11000179005'], 4, 
2021年报点评：21年业绩符合预期，产能扩张推动业绩提升, 派能科技, 688063, 80000139, 西部证券股份有限公司, 西部证券, 2022-04-09, 7.17, 18.7, 3.97, 33.8, , , , , , , , , , 1033, 电池, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000265040.杨敬梅'], 001, 杨敬梅, 2020-12-30, 2020-12-18, 56.0, 60.17, , , 0, 401, 7, QQC/IUKJDcVwCj+PKYb8vk9UAVdfWikuvjMGcTSyKjU=, 增持, 0202, SHANGHAI, ['11000265040'], 3, 
销量表现稳健 新品导入提速, 长安汽车, 000625, 80000048, 华西证券股份有限公司, 华西证券, 2022-04-09, 0.91, 12.08, 0.74, 14.81, 0.6, 18.32, 0.6, 18.32, , , , , , 1029, 汽车整车, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000179005.崔琰'], 001, 崔琰, 1997-06-10, 1997-05-23, 6.36, , , , 0, 1164, 6, QQC/IUKJDcVwCj+PKYb8vuvgX+Ohs9zhz61sJU9wwsM=, 买入, 0201, SHENZHEN, ['11000179005'], 3, 
2021年年报点评：射频芯片及电源管理芯片核心供应商，多个业务处于发展快车道, 臻镭科技, 688270, 80000197, 中航证券, 中航证券, 2022-04-09, 1.53, 37, 1.2, 47, , , , , , , , , , 1036, 半导体, 007, 3, 买入, , , , , 2, ['11000279538.张超、11000294631.王宏涛'], 001, 张超、王宏涛, 2022-01-27, 2022-01-18, 61.88, 92.63, , , 0, 637, 7, QQC/IUKJDcVwCj+PKYb8vkxlexOqWfbReunHL52ZRm0=, 买入, 0102, SHANGHAI, ['11000279538、11000294631'], 2, 
3月批发环比+70.91%，芯片短缺缓解, 长安汽车, 000625, 80000031, 东吴证券股份有限公司, 东吴证券, 2022-04-09, 0.92, 11.95, 0.78, 14.11, 0.6, 18.45, 0.6, 18.45, , , , , , 1029, 汽车整车, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000242828.黄细里、11000378544.杨惠冰'], 001, 黄细里、杨惠冰, 1997-06-10, 1997-05-23, 6.36, , , , 0, 485, 3, QQC/IUKJDcVwCj+PKYb8vqeS5L9S403y9cifhKRViTE=, 买入, 0301, SHENZHEN, ['11000242828、11000378544'], 3, 
公司信息更新报告：2021年高质量增长，量价齐升产能释放支撑业绩提速, 华利集团, 300979, 80000162, 开源证券股份有限公司, 开源证券, 2022-04-09, 3.92, 18.3, 3.06, 23.4, , , , , , , , , , 436, 纺织服装, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000216025.吕明、11000315744.周嘉乐'], 001, 吕明、周嘉乐, 2021-04-26, 2021-04-13, 33.22, 22.17, , , 0, 924, 8, QQC/IUKJDcVwCj+PKYb8vmSsjdu6+2McPG7an3Xbleg=, 买入(Buy), 0201, SHENZHEN, ['11000216025、11000315744'], 17, 
公司信息更新报告：2021年业绩高增长，车规IGBT模块进展超预期, 斯达半导, 603290, 80000162, 开源证券股份有限公司, 开源证券, 2022-04-09, 5.39, 64.5, 3.8, 91.4, , , , , , , , , , 1036, 半导体, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000177053.刘翔、11000343233.盛晓君'], 001, 刘翔、盛晓君, 2020-02-04, 2020-01-15, 12.74, 22.98, , , 0, 685, 4, RmtLwIqZMBVIzoAHUvOPF2XVwn86p6Fvblj3hVZzkbs=, 买入(Buy), 0201, SHANGHAI, ['11000177053、11000343233'], 14, 
